Likes Received (per post),Comments Received (per post),Socioeconomic Status,Education Level,Body Image Impact (1-10),Sleep Quality Impact (1-10),Self Confidence Impact (1-10),Cyberbullying Experience (1-10),Anxiety Levels (1-10),Age Category,Total Social Interaction,Usage Intensity,Usage_Anxiety_Interaction,Usage Anxiety Interaction,Social_Anxiety_Category
901.0,109.0,0,0,3.0,10.0,6.0,10.0,1.0,2,1109.0,0,20.84,20.84,2
647.0,73.0,0,1,9.0,4.0,2.0,9.0,7.0,0,763.0,0,8.92,8.92,1
702.0,3.0,1,0,3.0,5.0,1.0,1.0,7.0,2,835.0,0,11.17,11.17,1
73.0,462.0,0,2,10.0,2.0,8.0,1.0,10.0,0,767.0,0,7.49,7.49,1
142.0,263.0,1,1,4.0,5.0,9.0,1.0,8.0,1,481.0,0,0.0,0.0,0
382.0,347.0,0,2,7.0,5.0,3.0,3.0,5.0,2,739.0,0,0.0,0.0,0
406.0,3.0,0,0,3.0,10.0,3.0,7.0,7.0,2,703.0,0,0.0,0.0,0
674.0,445.0,0,1,3.0,10.0,5.0,8.0,2.0,1,1289.0,0,5.1,5.1,1
371.0,311.0,0,3,7.0,5.0,9.0,2.0,3.0,2,967.0,0,0.0,0.0,0
399.0,14.0,0,2,5.0,7.0,7.0,5.0,1.0,0,472.0,0,6.67,6.67,1
286.0,465.0,1,2,3.0,7.0,8.0,10.0,6.0,2,922.0,1,0.78,0.78,1
846.0,143.0,1,3,9.0,4.0,2.0,1.0,6.0,1,1182.0,0,10.34,10.34,1
383.0,303.0,1,1,3.0,1.0,4.0,5.0,4.0,0,871.0,2,3.39,3.39,1
955.0,178.0,2,2,3.0,3.0,5.0,8.0,6.0,0,1360.0,2,2.1,2.1,1
620.0,366.0,1,1,7.0,6.0,3.0,9.0,7.0,1,1205.0,0,16.6,16.6,2
536.0,35.0,0,3,5.0,5.0,1.0,1.0,6.0,0,858.0,0,6.72,6.72,1
287.0,6.0,1,0,9.0,7.0,2.0,1.0,2.0,1,568.0,2,2.31,2.31,1
696.0,336.0,1,3,10.0,6.0,4.0,2.0,8.0,2,1034.0,0,0.0,0.0,0
456.0,212.0,1,3,3.0,9.0,3.0,1.0,10.0,2,893.0,2,2.97,2.97,1
384.0,217.0,0,1,4.0,1.0,1.0,1.0,6.0,2,653.0,0,10.54,10.54,2
744.0,148.0,2,2,3.0,10.0,3.0,5.0,3.0,2,963.0,0,6.4,6.4,1
765.0,268.0,0,0,8.0,2.0,9.0,5.0,7.0,0,1262.0,2,3.03,3.03,1
638.0,172.0,2,2,1.0,10.0,8.0,8.0,6.0,0,1085.0,0,10.24,10.24,1
172.0,78.0,0,3,1.0,1.0,4.0,4.0,5.0,2,516.0,2,3.03,3.03,1
34.0,154.0,0,3,1.0,4.0,7.0,5.0,5.0,2,406.0,0,0.0,0.0,0
546.0,471.0,2,0,1.0,6.0,5.0,2.0,5.0,0,1294.0,0,17.9,17.9,2
154.0,153.0,2,3,1.0,4.0,8.0,5.0,4.0,0,510.0,0,11.53,11.53,1
273.0,252.0,1,2,10.0,4.0,9.0,10.0,10.0,2,762.0,0,10.94,10.94,1
773.0,481.0,0,2,3.0,9.0,7.0,2.0,1.0,0,1466.0,0,11.52,11.52,2
152.0,108.0,0,0,2.0,10.0,10.0,6.0,5.0,2,502.0,0,8.58,8.58,1
16.0,191.0,2,1,8.0,3.0,3.0,3.0,6.0,0,445.0,1,1.26,1.26,1
836.0,171.0,1,1,10.0,1.0,9.0,4.0,9.0,2,1151.0,2,0.0,0.0,0
888.0,254.0,0,2,9.0,1.0,8.0,1.0,8.0,0,1142.0,0,5.64,5.64,1
153.0,62.0,0,3,10.0,1.0,7.0,1.0,8.0,0,431.0,2,4.08,4.08,2
447.0,315.0,2,1,4.0,10.0,5.0,6.0,8.0,2,1044.0,2,2.92,2.92,1
447.0,123.0,1,3,9.0,10.0,2.0,6.0,5.0,0,748.0,0,0.0,0.0,0
326.0,424.0,1,0,5.0,5.0,1.0,4.0,1.0,2,763.0,0,14.14,14.14,2
609.0,323.0,1,3,6.0,6.0,8.0,10.0,4.0,2,988.0,2,3.53,3.53,1
210.0,121.0,0,2,2.0,8.0,9.0,6.0,9.0,1,611.0,0,0.0,0.0,0
413.0,385.0,1,2,2.0,1.0,5.0,6.0,7.0,1,921.0,2,4.51,4.51,1
789.0,94.0,1,3,7.0,4.0,7.0,7.0,7.0,1,970.0,0,0.0,0.0,0
21.0,131.0,2,1,7.0,1.0,10.0,9.0,10.0,0,426.0,0,0.0,0.0,0
538.0,375.0,1,1,6.0,4.0,3.0,5.0,5.0,2,952.0,2,0.0,0.0,0
783.0,436.0,1,2,9.0,4.0,4.0,2.0,10.0,2,1354.0,0,11.83,11.83,1
668.0,486.0,0,1,9.0,4.0,1.0,2.0,3.0,2,1197.0,0,10.5,10.5,1
442.0,200.0,0,3,10.0,2.0,2.0,8.0,9.0,2,662.0,1,0.0,0.0,0
421.0,157.0,2,1,2.0,3.0,9.0,8.0,2.0,2,679.0,2,3.28,3.28,1
557.0,257.0,0,2,9.0,1.0,6.0,8.0,2.0,2,1086.0,2,0.0,0.0,0
75.0,85.0,0,0,2.0,2.0,7.0,6.0,3.0,0,351.0,0,0.0,0.0,0
673.0,420.0,0,2,1.0,2.0,3.0,3.0,2.0,0,1214.0,0,7.65,7.65,1
511.0,125.0,2,0,4.0,5.0,5.0,9.0,10.0,0,780.0,1,1.24,1.24,2
826.0,387.0,1,3,8.0,10.0,8.0,9.0,4.0,1,1412.0,0,5.47,5.47,1
796.0,328.0,2,1,3.0,10.0,6.0,3.0,5.0,2,1322.0,0,0.0,0.0,0
704.0,140.0,0,0,7.0,7.0,8.0,1.0,3.0,1,978.0,2,2.28,2.28,1
798.0,415.0,2,3,4.0,6.0,7.0,1.0,1.0,2,1334.0,2,0.0,0.0,0
136.0,184.0,0,1,3.0,9.0,4.0,3.0,5.0,2,407.0,0,10.41,10.41,1
826.0,360.0,1,1,8.0,9.0,7.0,4.0,7.0,2,1208.0,2,6.18,6.18,2
549.0,439.0,0,1,1.0,5.0,7.0,4.0,10.0,2,1187.0,0,11.68,11.68,1
385.0,253.0,2,3,2.0,2.0,9.0,10.0,6.0,1,672.0,2,5.2,5.2,2
454.0,349.0,0,1,9.0,9.0,10.0,7.0,10.0,1,872.0,0,0.0,0.0,0
439.0,266.0,0,3,7.0,10.0,9.0,8.0,4.0,0,737.0,0,0.0,0.0,0
168.0,24.0,0,2,10.0,3.0,9.0,1.0,5.0,0,251.0,0,0.0,0.0,0
274.0,166.0,1,0,1.0,1.0,3.0,8.0,7.0,0,690.0,0,17.34,17.34,2
635.0,373.0,0,0,6.0,9.0,4.0,10.0,7.0,2,1277.0,2,8.02,8.02,2
406.0,118.0,0,3,5.0,6.0,10.0,9.0,2.0,2,689.0,0,17.08,17.08,2
705.0,419.0,0,3,9.0,5.0,8.0,5.0,1.0,2,1195.0,0,8.88,8.88,1
692.0,209.0,2,2,10.0,5.0,9.0,6.0,7.0,2,1089.0,0,0.0,0.0,0
655.0,277.0,0,1,8.0,5.0,6.0,8.0,8.0,1,951.0,2,0.0,0.0,0
838.0,280.0,0,3,6.0,10.0,1.0,5.0,8.0,0,1416.0,1,3.22,3.22,2
617.0,143.0,2,1,8.0,1.0,6.0,10.0,5.0,2,1037.0,0,11.51,11.51,1
967.0,467.0,0,1,3.0,8.0,9.0,5.0,1.0,2,1691.0,1,0.0,0.0,0
800.0,83.0,1,0,10.0,7.0,10.0,7.0,9.0,2,1148.0,0,0.0,0.0,0
345.0,192.0,2,2,2.0,6.0,3.0,10.0,6.0,2,559.0,0,14.76,14.76,2
870.0,118.0,0,3,4.0,1.0,3.0,1.0,3.0,0,1194.0,0,0.0,0.0,0
831.0,112.0,1,1,7.0,4.0,2.0,4.0,10.0,2,1137.0,0,0.0,0.0,0
537.0,3.0,1,1,1.0,6.0,8.0,10.0,3.0,1,600.0,0,5.78,5.78,1
787.0,356.0,2,1,3.0,1.0,2.0,1.0,5.0,2,1353.0,0,7.46,7.46,1
824.0,490.0,1,0,10.0,9.0,6.0,7.0,6.0,2,1540.0,1,3.64,3.64,2
948.0,368.0,0,1,10.0,3.0,6.0,2.0,6.0,2,1323.0,0,11.43,11.43,1
144.0,442.0,1,2,5.0,1.0,9.0,3.0,4.0,1,636.0,0,16.4,16.4,2
502.0,352.0,2,1,4.0,6.0,9.0,10.0,8.0,0,1132.0,1,0.94,0.94,1
987.0,388.0,0,1,5.0,1.0,3.0,9.0,6.0,0,1411.0,2,9.36,9.36,2
847.0,9.0,1,0,8.0,7.0,9.0,2.0,7.0,2,1096.0,0,0.0,0.0,0
893.0,144.0,0,3,3.0,9.0,9.0,5.0,8.0,2,1166.0,0,0.0,0.0,0
989.0,467.0,0,0,3.0,3.0,2.0,7.0,4.0,0,1519.0,0,8.4,8.4,1
669.0,450.0,2,3,4.0,8.0,8.0,1.0,8.0,1,1307.0,0,0.0,0.0,0
12.0,458.0,0,3,5.0,4.0,8.0,4.0,10.0,0,641.0,0,23.96,23.96,2
860.0,433.0,2,2,4.0,8.0,2.0,8.0,3.0,2,1479.0,0,0.0,0.0,0
154.0,39.0,0,1,1.0,10.0,6.0,2.0,3.0,2,258.0,2,6.86,6.86,2
236.0,321.0,1,2,10.0,7.0,7.0,8.0,1.0,0,730.0,0,7.71,7.71,1
626.0,355.0,2,1,10.0,1.0,2.0,8.0,8.0,2,1185.0,0,6.46,6.46,1
577.0,356.0,1,1,1.0,4.0,2.0,6.0,9.0,0,1219.0,2,2.15,2.15,1
897.0,211.0,0,2,2.0,3.0,5.0,6.0,10.0,2,1367.0,0,6.85,6.85,1
259.0,38.0,2,0,10.0,6.0,9.0,5.0,8.0,1,570.0,0,8.01,8.01,1
865.0,257.0,1,1,8.0,5.0,7.0,9.0,1.0,0,1416.0,0,5.91,5.91,1
608.0,147.0,0,2,7.0,7.0,2.0,2.0,4.0,0,1047.0,2,4.57,4.57,1
741.0,130.0,1,0,1.0,8.0,4.0,9.0,4.0,2,1031.0,0,0.0,0.0,0
542.0,72.0,0,3,1.0,7.0,3.0,3.0,10.0,2,897.0,2,0.0,0.0,0
797.0,225.0,1,0,2.0,7.0,6.0,10.0,2.0,1,1147.0,0,9.93,9.93,1
47.0,193.0,2,0,3.0,4.0,10.0,6.0,6.0,2,367.0,0,14.18,14.18,2
962.0,378.0,2,0,2.0,6.0,5.0,3.0,9.0,2,1502.0,0,15.16,15.16,2
181.0,180.0,0,0,7.0,8.0,2.0,5.0,5.0,0,610.0,2,3.72,3.72,1
200.0,11.0,1,2,5.0,8.0,2.0,7.0,9.0,2,493.0,0,9.58,9.58,1
661.0,302.0,0,3,7.0,1.0,1.0,4.0,7.0,1,991.0,1,0.0,0.0,0
706.0,90.0,2,0,5.0,5.0,8.0,6.0,7.0,2,808.0,2,4.98,4.98,2
509.0,407.0,1,0,1.0,5.0,1.0,4.0,6.0,0,1103.0,2,0.0,0.0,0
738.0,197.0,2,2,5.0,2.0,10.0,3.0,4.0,1,950.0,2,0.0,0.0,0
794.0,53.0,1,0,9.0,1.0,2.0,3.0,1.0,2,1108.0,0,0.0,0.0,0
949.0,443.0,1,2,2.0,2.0,5.0,2.0,9.0,2,1568.0,2,8.22,8.22,2
565.0,37.0,1,0,1.0,4.0,10.0,9.0,9.0,2,769.0,0,7.17,7.17,1
739.0,362.0,1,0,5.0,5.0,5.0,5.0,2.0,2,1157.0,2,3.25,3.25,1
188.0,186.0,1,3,10.0,9.0,4.0,2.0,3.0,2,386.0,0,5.29,5.29,1
112.0,426.0,1,2,8.0,7.0,9.0,10.0,2.0,2,671.0,2,0.0,0.0,0
138.0,141.0,0,0,5.0,3.0,5.0,6.0,6.0,0,321.0,0,8.13,8.13,1
993.0,60.0,1,0,1.0,2.0,4.0,5.0,5.0,2,1341.0,0,11.79,11.79,1
539.0,195.0,1,1,2.0,7.0,9.0,6.0,10.0,0,1005.0,0,8.15,8.15,1
539.0,232.0,2,3,8.0,4.0,10.0,5.0,8.0,0,995.0,0,0.0,0.0,0
248.0,364.0,1,0,7.0,8.0,5.0,5.0,10.0,0,741.0,1,1.12,1.12,1
559.0,68.0,2,0,8.0,7.0,6.0,4.0,9.0,0,788.0,0,5.95,5.95,1
183.0,444.0,2,1,7.0,9.0,4.0,7.0,5.0,0,772.0,0,10.54,10.54,1
608.0,127.0,2,1,8.0,10.0,4.0,9.0,1.0,1,827.0,2,2.41,2.41,1
47.0,473.0,0,0,10.0,6.0,5.0,2.0,3.0,2,669.0,2,3.85,3.85,1
417.0,433.0,1,0,5.0,4.0,4.0,6.0,3.0,2,860.0,0,5.31,5.31,1
991.0,424.0,1,0,7.0,8.0,6.0,6.0,1.0,1,1674.0,2,9.5,9.5,2
437.0,134.0,2,3,5.0,5.0,7.0,7.0,3.0,1,660.0,2,3.64,3.64,1
30.0,366.0,2,3,2.0,6.0,1.0,2.0,5.0,0,540.0,0,17.56,17.56,2
972.0,291.0,1,3,10.0,8.0,5.0,6.0,5.0,2,1266.0,2,7.44,7.44,2
222.0,64.0,0,1,2.0,6.0,1.0,7.0,3.0,2,439.0,0,5.04,5.04,1
754.0,176.0,0,3,1.0,5.0,6.0,8.0,8.0,2,1028.0,1,1.64,1.64,1
208.0,414.0,0,1,7.0,8.0,7.0,10.0,7.0,0,740.0,2,7.26,7.26,2
957.0,361.0,2,0,9.0,1.0,9.0,1.0,8.0,0,1577.0,0,21.64,21.64,2
559.0,102.0,2,2,4.0,4.0,1.0,2.0,7.0,0,794.0,0,17.56,17.56,2
568.0,381.0,1,0,8.0,7.0,10.0,8.0,3.0,0,985.0,0,11.44,11.44,2
395.0,319.0,1,0,9.0,4.0,3.0,7.0,7.0,2,742.0,2,4.24,4.24,2
520.0,301.0,1,1,2.0,3.0,7.0,5.0,1.0,2,828.0,0,5.28,5.28,1
401.0,188.0,2,3,3.0,3.0,5.0,10.0,1.0,2,776.0,0,10.02,10.02,1
720.0,209.0,2,0,6.0,6.0,6.0,9.0,4.0,2,1146.0,0,0.0,0.0,0
260.0,303.0,2,0,1.0,7.0,8.0,1.0,5.0,2,614.0,0,8.88,8.88,1
65.0,119.0,1,3,5.0,4.0,6.0,1.0,1.0,0,372.0,0,8.92,8.92,1
152.0,120.0,2,0,10.0,2.0,3.0,1.0,7.0,0,471.0,0,8.01,8.01,1
426.0,136.0,2,0,7.0,9.0,10.0,4.0,2.0,2,649.0,0,23.06,23.06,2
186.0,108.0,1,1,2.0,5.0,1.0,1.0,5.0,2,305.0,2,4.33,4.33,1
750.0,24.0,1,0,9.0,2.0,7.0,2.0,7.0,2,1018.0,0,11.7,11.7,1
798.0,328.0,1,0,2.0,2.0,3.0,1.0,1.0,2,1285.0,2,9.8,9.8,2
232.0,99.0,0,3,6.0,3.0,10.0,6.0,5.0,2,467.0,0,10.53,10.53,1
965.0,73.0,2,1,3.0,3.0,1.0,2.0,8.0,1,1082.0,0,22.34,22.34,2
393.0,152.0,0,2,6.0,3.0,6.0,7.0,7.0,2,832.0,2,8.58,8.58,2
756.0,144.0,0,2,8.0,4.0,8.0,1.0,5.0,2,972.0,1,1.4,1.4,2
584.0,415.0,1,3,3.0,8.0,5.0,10.0,9.0,0,1071.0,0,6.05,6.05,1
339.0,470.0,2,2,3.0,2.0,9.0,8.0,5.0,0,1103.0,0,14.0,14.0,2
298.0,437.0,0,3,6.0,10.0,1.0,1.0,4.0,0,894.0,0,0.0,0.0,0
929.0,51.0,1,2,5.0,1.0,8.0,7.0,8.0,0,1020.0,0,20.0,20.0,2
505.0,447.0,0,2,8.0,8.0,5.0,10.0,1.0,1,1114.0,2,5.84,5.84,2
869.0,246.0,2,3,2.0,3.0,2.0,9.0,5.0,1,1407.0,2,0.0,0.0,0
989.0,377.0,1,0,7.0,5.0,7.0,1.0,7.0,0,1483.0,0,10.17,10.17,1
776.0,214.0,1,0,9.0,10.0,1.0,4.0,2.0,2,1211.0,1,1.38,1.38,1
255.0,304.0,1,3,1.0,2.0,9.0,2.0,8.0,0,699.0,1,3.32,3.32,2
285.0,112.0,0,0,10.0,3.0,9.0,3.0,2.0,1,617.0,0,21.7,21.7,2
202.0,114.0,2,0,10.0,1.0,10.0,8.0,4.0,2,459.0,0,11.78,11.78,1
697.0,85.0,0,3,6.0,2.0,8.0,8.0,3.0,0,821.0,0,8.7,8.7,1
119.0,469.0,0,0,7.0,5.0,1.0,7.0,9.0,2,588.0,0,9.89,9.89,1
454.0,493.0,0,1,2.0,7.0,4.0,2.0,4.0,0,1064.0,0,0.0,0.0,0
498.0,174.0,2,2,7.0,3.0,10.0,5.0,3.0,0,862.0,0,10.7,10.7,2
778.0,404.0,1,3,2.0,6.0,8.0,8.0,7.0,0,1469.0,0,17.62,17.62,2
358.0,454.0,2,0,6.0,6.0,3.0,2.0,7.0,0,1065.0,1,0.0,0.0,0
41.0,374.0,1,3,4.0,7.0,7.0,1.0,6.0,2,607.0,2,0.0,0.0,0
295.0,338.0,2,2,8.0,5.0,6.0,4.0,4.0,1,696.0,0,14.84,14.84,2
859.0,3.0,1,1,8.0,3.0,9.0,2.0,3.0,0,1022.0,0,19.14,19.14,2
287.0,350.0,1,0,3.0,1.0,7.0,4.0,7.0,0,935.0,0,0.0,0.0,0
491.0,6.0,1,2,10.0,9.0,10.0,6.0,9.0,1,703.0,0,9.26,9.26,1
199.0,69.0,0,1,1.0,5.0,4.0,5.0,1.0,1,549.0,0,23.44,23.44,2
479.0,304.0,0,2,4.0,4.0,8.0,1.0,9.0,2,829.0,1,3.72,3.72,2
179.0,383.0,0,2,8.0,8.0,3.0,4.0,10.0,2,606.0,0,0.0,0.0,0
558.0,431.0,0,3,6.0,5.0,9.0,2.0,1.0,0,1153.0,0,11.97,11.97,1
814.0,270.0,0,3,7.0,10.0,3.0,10.0,10.0,0,1204.0,0,0.0,0.0,0
231.0,22.0,0,0,8.0,1.0,5.0,1.0,4.0,1,301.0,2,8.94,8.94,2
474.0,361.0,2,0,6.0,10.0,9.0,8.0,3.0,2,1082.0,1,2.92,2.92,2
873.0,212.0,1,2,10.0,1.0,6.0,5.0,10.0,2,1127.0,0,10.89,10.89,1
295.0,358.0,1,0,5.0,7.0,1.0,1.0,9.0,0,862.0,0,8.95,8.95,1
790.0,157.0,0,3,10.0,2.0,10.0,10.0,8.0,0,1116.0,2,4.14,4.14,1
619.0,411.0,0,3,2.0,7.0,4.0,1.0,6.0,0,1097.0,2,0.0,0.0,0
236.0,88.0,2,1,6.0,9.0,6.0,6.0,10.0,2,443.0,0,0.0,0.0,0
477.0,248.0,0,2,9.0,2.0,9.0,5.0,1.0,1,936.0,0,12.0,12.0,1
106.0,355.0,0,2,5.0,1.0,3.0,10.0,6.0,0,740.0,0,7.75,7.75,1
563.0,2.0,0,0,3.0,8.0,7.0,3.0,2.0,0,725.0,0,0.0,0.0,0
432.0,244.0,2,1,6.0,6.0,4.0,6.0,4.0,2,865.0,1,0.0,0.0,0
391.0,8.0,2,3,9.0,2.0,1.0,2.0,2.0,0,455.0,0,0.0,0.0,0
783.0,368.0,2,2,9.0,9.0,2.0,3.0,1.0,0,1213.0,0,10.36,10.36,2
640.0,219.0,0,3,10.0,4.0,8.0,5.0,4.0,0,1155.0,2,3.36,3.36,1
196.0,218.0,1,1,3.0,2.0,8.0,7.0,3.0,0,536.0,0,12.32,12.32,2
932.0,318.0,1,3,4.0,4.0,5.0,7.0,6.0,2,1309.0,0,0.0,0.0,0
976.0,195.0,2,2,5.0,3.0,6.0,10.0,6.0,0,1369.0,0,17.06,17.06,2
564.0,383.0,2,3,1.0,9.0,7.0,3.0,9.0,0,1118.0,0,0.0,0.0,0
797.0,366.0,1,1,8.0,2.0,8.0,8.0,7.0,0,1338.0,0,11.48,11.48,2
309.0,397.0,1,1,6.0,8.0,10.0,3.0,1.0,0,724.0,0,0.0,0.0,0
885.0,56.0,2,1,7.0,2.0,10.0,3.0,9.0,2,1163.0,1,0.0,0.0,0
425.0,431.0,1,3,10.0,3.0,4.0,7.0,6.0,2,1069.0,0,0.0,0.0,0
123.0,444.0,1,2,3.0,4.0,5.0,3.0,9.0,1,616.0,0,0.0,0.0,0
82.0,158.0,2,1,1.0,8.0,3.0,5.0,9.0,0,390.0,1,1.47,1.47,1
947.0,3.0,1,0,7.0,10.0,7.0,9.0,6.0,1,1202.0,2,4.69,4.69,1
12.0,370.0,1,0,7.0,4.0,7.0,7.0,8.0,2,551.0,0,0.0,0.0,0
200.0,138.0,0,0,8.0,2.0,8.0,3.0,9.0,2,437.0,0,10.06,10.06,2
759.0,343.0,0,3,2.0,8.0,7.0,3.0,4.0,1,1268.0,2,0.0,0.0,0
684.0,209.0,1,0,10.0,3.0,10.0,9.0,10.0,0,1171.0,2,0.0,0.0,0
112.0,147.0,0,2,1.0,1.0,3.0,2.0,3.0,1,539.0,0,6.24,6.24,1
214.0,255.0,0,2,10.0,8.0,1.0,2.0,5.0,0,763.0,0,0.0,0.0,0
395.0,45.0,0,1,6.0,9.0,6.0,8.0,3.0,0,641.0,0,7.22,7.22,1
328.0,322.0,1,0,6.0,3.0,10.0,6.0,9.0,0,679.0,2,0.0,0.0,0
135.0,156.0,2,0,3.0,5.0,2.0,3.0,4.0,2,553.0,2,5.1,5.1,2
829.0,7.0,0,0,1.0,6.0,2.0,8.0,2.0,2,878.0,0,12.76,12.76,2
275.0,416.0,1,3,7.0,2.0,1.0,7.0,8.0,0,732.0,0,8.63,8.63,1
563.0,313.0,0,3,6.0,3.0,1.0,9.0,6.0,1,1114.0,0,19.92,19.92,2
805.0,247.0,2,3,8.0,5.0,1.0,9.0,10.0,2,1134.0,0,0.0,0.0,0
590.0,70.0,1,0,1.0,10.0,4.0,8.0,10.0,0,691.0,0,7.47,7.47,1
643.0,155.0,0,0,4.0,3.0,4.0,1.0,1.0,2,1068.0,2,0.0,0.0,0
535.0,398.0,0,1,4.0,3.0,6.0,5.0,7.0,1,1225.0,0,9.33,9.33,1
93.0,455.0,1,2,2.0,2.0,1.0,7.0,8.0,2,674.0,1,1.21,1.21,1
971.0,215.0,1,0,2.0,5.0,2.0,8.0,6.0,0,1357.0,0,12.38,12.38,2
913.0,37.0,0,1,8.0,4.0,9.0,3.0,8.0,0,1201.0,0,15.42,15.42,2
520.0,277.0,2,0,4.0,8.0,7.0,10.0,1.0,0,1000.0,2,2.83,2.83,1
316.0,450.0,2,0,8.0,5.0,9.0,8.0,10.0,2,951.0,0,0.0,0.0,0
94.0,115.0,1,2,5.0,6.0,6.0,2.0,3.0,1,343.0,0,23.94,23.94,2
416.0,272.0,2,0,6.0,4.0,2.0,6.0,9.0,0,723.0,0,10.98,10.98,2
944.0,144.0,1,3,8.0,9.0,9.0,7.0,2.0,0,1382.0,0,0.0,0.0,0
10.0,7.0,1,2,8.0,4.0,2.0,3.0,1.0,0,46.0,0,10.38,10.38,1
22.0,478.0,0,0,8.0,10.0,1.0,6.0,4.0,2,630.0,0,7.98,7.98,1
680.0,212.0,1,1,7.0,2.0,7.0,7.0,6.0,0,1038.0,0,11.22,11.22,1
238.0,208.0,2,0,1.0,4.0,5.0,6.0,9.0,2,693.0,0,5.37,5.37,1
713.0,430.0,0,0,4.0,10.0,7.0,7.0,5.0,2,1295.0,1,0.0,0.0,0
103.0,343.0,0,2,4.0,8.0,3.0,1.0,10.0,2,602.0,0,0.0,0.0,0
849.0,174.0,2,3,5.0,3.0,7.0,9.0,5.0,2,1066.0,0,7.33,7.33,1
223.0,24.0,1,0,2.0,9.0,1.0,8.0,8.0,0,448.0,2,0.0,0.0,0
524.0,188.0,2,2,4.0,2.0,9.0,9.0,8.0,2,746.0,0,11.1,11.1,2
737.0,206.0,0,3,3.0,10.0,7.0,9.0,6.0,1,1161.0,0,6.94,6.94,1
589.0,375.0,0,3,4.0,8.0,5.0,10.0,4.0,0,1158.0,2,0.0,0.0,0
454.0,169.0,2,3,7.0,8.0,9.0,7.0,4.0,0,884.0,2,3.46,3.46,1
773.0,234.0,2,3,3.0,7.0,1.0,1.0,3.0,2,1284.0,1,1.8,1.8,2
138.0,150.0,0,3,9.0,2.0,5.0,7.0,4.0,1,574.0,0,11.51,11.51,1
692.0,152.0,1,1,6.0,2.0,10.0,8.0,5.0,2,1019.0,1,1.18,1.18,1
797.0,46.0,2,2,9.0,9.0,6.0,7.0,6.0,1,967.0,0,5.6,5.6,1
264.0,283.0,1,2,7.0,4.0,2.0,1.0,9.0,0,574.0,0,11.63,11.63,1
185.0,205.0,2,3,8.0,7.0,7.0,8.0,8.0,0,511.0,0,10.38,10.38,1
779.0,7.0,2,1,3.0,5.0,10.0,2.0,1.0,2,1053.0,2,0.0,0.0,0
936.0,374.0,2,0,5.0,8.0,6.0,1.0,3.0,2,1430.0,2,4.06,4.06,1
810.0,471.0,2,2,8.0,8.0,2.0,7.0,5.0,1,1446.0,0,0.0,0.0,0
921.0,410.0,0,0,2.0,10.0,9.0,2.0,7.0,2,1586.0,1,1.34,1.34,1
131.0,263.0,0,1,8.0,8.0,4.0,9.0,7.0,0,588.0,2,5.78,5.78,2
893.0,312.0,2,1,1.0,1.0,2.0,4.0,9.0,0,1445.0,2,0.0,0.0,0
245.0,352.0,1,1,8.0,3.0,2.0,5.0,3.0,0,807.0,0,8.06,8.06,1
591.0,336.0,1,0,1.0,10.0,2.0,4.0,10.0,0,1005.0,2,3.67,3.67,1
269.0,152.0,2,1,2.0,10.0,2.0,8.0,9.0,2,667.0,0,0.0,0.0,0
720.0,106.0,1,3,9.0,10.0,8.0,4.0,8.0,0,837.0,0,10.32,10.32,1
404.0,357.0,2,2,10.0,3.0,7.0,10.0,7.0,0,798.0,0,11.59,11.59,1
162.0,464.0,0,1,2.0,8.0,5.0,7.0,9.0,0,789.0,0,0.0,0.0,0
932.0,352.0,2,0,8.0,6.0,9.0,7.0,2.0,2,1575.0,0,0.0,0.0,0
687.0,231.0,1,1,2.0,3.0,9.0,8.0,7.0,2,1097.0,2,0.0,0.0,0
164.0,261.0,2,0,9.0,4.0,9.0,6.0,7.0,0,448.0,1,0.0,0.0,0
716.0,129.0,1,2,10.0,4.0,8.0,3.0,4.0,2,1053.0,2,8.8,8.8,2
375.0,453.0,2,1,4.0,6.0,7.0,10.0,10.0,0,843.0,2,7.36,7.36,2
183.0,219.0,0,0,4.0,4.0,4.0,2.0,7.0,2,595.0,2,0.0,0.0,0
522.0,314.0,0,0,9.0,5.0,2.0,4.0,10.0,2,1071.0,2,4.81,4.81,1
260.0,463.0,0,2,9.0,3.0,1.0,9.0,4.0,0,874.0,2,3.69,3.69,1
682.0,36.0,0,0,7.0,1.0,4.0,1.0,3.0,0,941.0,0,20.66,20.66,2
484.0,80.0,0,0,8.0,2.0,3.0,2.0,9.0,0,796.0,0,12.0,12.0,2
263.0,398.0,0,2,8.0,4.0,4.0,6.0,8.0,1,845.0,1,0.98,0.98,1
49.0,130.0,2,0,6.0,6.0,2.0,8.0,8.0,0,296.0,1,1.59,1.59,1
520.0,267.0,1,0,8.0,8.0,10.0,1.0,1.0,2,881.0,0,6.8,6.8,1
732.0,386.0,1,2,8.0,6.0,6.0,5.0,7.0,0,1148.0,2,0.0,0.0,0
348.0,64.0,2,0,7.0,9.0,4.0,1.0,3.0,1,486.0,0,8.36,8.36,1
854.0,158.0,1,1,9.0,9.0,9.0,1.0,8.0,1,1172.0,0,11.94,11.94,2
22.0,476.0,2,3,9.0,10.0,7.0,8.0,5.0,2,713.0,1,1.11,1.11,1
508.0,323.0,1,3,10.0,8.0,8.0,4.0,6.0,0,1003.0,2,3.0,3.0,1
986.0,66.0,1,0,3.0,6.0,1.0,7.0,4.0,0,1141.0,0,10.29,10.29,1
646.0,42.0,2,1,2.0,5.0,8.0,8.0,3.0,0,810.0,0,21.28,21.28,2
